Id,SalePrice
1659,130955.8682216631
1660,155532.92615261357
1661,488229.69460602925
1662,424890.64000864216
1663,392052.2460475274
1664,665449.7346680759
1665,316173.7683309123
1666,310375.560931206
1667,404367.72609407763
1668,342648.71936732397
1669,307568.0741850306
1670,347662.48824013013
1671,269375.1976654712
1672,460247.7745017381
1673,294953.7887096297
1674,245879.6963947073
1675,197710.11869967866
1676,195318.78657601637
1677,221869.5711160525
1678,478801.0891169669
1679,414911.9189546069
1680,328836.4306575586
1681,248667.9873013908
1682,321476.37017772713
1683,194068.08992638928
1684,174735.67160993227
1685,169978.3769739901
1686,169159.4612849849
1687,166272.81677677212
1688,182324.00843942023
1689,186810.10533397234
1690,192910.7470018844
1691,184521.04459952988
1692,250767.50003098985
1693,165413.69112366767
1694,183815.68871078995
1695,168036.52500645517
1696,273771.76090066874
1697,175674.03765261013
1698,345562.8056224216
1699,317517.8082030007
1700,251449.52651849636
1701,257277.00666710196
1702,238671.4067061597
1703,244432.01815575172
1704,277371.09237704903
1705,227926.1001841705
1706,196960.35650709376
1707,203864.75701557382
1708,199849.98031188422
1709,264778.4081682538
1710,226795.1277823992
1711,272837.6149275804
1712,256759.33108692817
1713,280589.2729081224
1714,225427.13476968103
1715,204804.8026005042
1716,182900.80190322167
1717,179914.13447302065
1718,137326.457542579
1719,201148.68130597664
1720,234671.96132720038
1721,150889.21144386497
1722,119902.61128416972
1723,152509.5200753415
1724,199888.10230603686
1725,237962.30403722267
1726,186949.8318664861
1727,147141.0653276425
1728,159065.86956902329
1729,170367.87217575224
1730,151799.08410348167
1731,113534.50296024169
1732,129777.25400448006
1733,110713.41750762524
1734,127550.00119134237
1735,111137.41015798993
1736,105397.9380758985
1737,323335.94644087076
1738,250480.68355099636
1739,235491.6044695207
1740,225482.17741005457
1741,196997.92729667976
1742,168381.74168880162
1743,167371.1968410192
1744,371953.0170954296
1745,208252.3276806519
1746,200537.28993802756
1747,216968.20553494975
1748,233395.30701899235
1749,142415.03489183364
1750,122232.96866783292
1751,243516.22281930412
1752,120540.07495072127
1753,148463.78174079952
1754,202491.35102182996
1755,164224.13108735383
1756,134501.92649031657
1757,121478.06781670703
1758,147495.10871659624
1759,164919.72367797352
1760,160555.7943593763
1761,147926.72829617152
1762,180993.50591181734
1763,178386.05379288655
1764,117169.75847693908
1765,137556.09951794907
1766,199490.46676189546
1767,218216.59601146786
1768,142523.7303994439
1769,165029.22669016576
1770,144569.48021788863
1771,113166.96435857426
1772,130215.62659483192
1773,126257.46716007503
1774,144984.79520850303
1775,136667.9791383991
1776,129871.3496781175
1777,108390.77143287446
1778,135630.2874442851
1779,128078.52927547383
1780,161794.0630581075
1781,119336.78430093772
1782,95245.25831251539
1783,143187.47938372096
1784,118874.25505496132
1785,116601.70378803417
1786,151894.08089424396
1787,159676.25298398072
1788,71181.54693882001
1789,97920.66037967351
1790,87901.50172240073
1791,189282.0192414359
1792,155564.9682482523
1793,140202.81571134162
1794,150942.1756302011
1795,136073.89586991593
1796,126770.9671534168
1797,110888.40365052977
1798,115245.01127767803
1799,110456.93345095718
1800,126249.76125100725
1801,128903.9477536727
1802,126172.72802302941
1803,145530.0418363069
1804,138286.36312052867
1805,132599.65059227188
1806,120192.94886759428
1807,125797.86360410742
1808,114839.51300130549
1809,121481.77508970031
1810,143592.250920552
1811,inf
1812,100203.02063949386
1813,134420.88362320603
1814,103585.13447483137
1815,58712.0394089355
1816,92288.11001263605
1817,110585.1011202133
1818,144311.61370931016
1819,136354.48836004335
1820,45774.89560219694
1821,115236.21911648868
1822,148840.31107598144
1823,37130.49611656244
1824,112633.78258601812
1825,146960.43812998335
1826,112187.81747259299
1827,98280.66377860882
1828,129167.78442408178
1829,106036.73106162851
1830,140742.96348603358
1831,143500.2565594263
1832,0.0
1833,137939.6898275852
1834,119928.22798138154
1835,125099.18512154334
1836,126233.38775580194
1837,90388.54861735024
1838,129495.37583678763
1839,121619.02375610686
1840,138190.38768979924
1841,130537.9078682797
1842,103650.74947190475
1843,130314.01692030874
1844,139065.05769050075
1845,141712.69421854327
1846,154637.24223532956
1847,168906.69580325697
1848,71987.65161409593
1849,96472.43841741318
1850,115455.34365053703
1851,140481.20400631285
1852,124942.75631506395
1853,126262.28359208799
1854,164705.96193367036
1855,147632.45903041476
1856,226112.68435283622
1857,126093.81774441061
1858,138378.1821763038
1859,114940.31515028581
1860,145840.14716787258
1861,115314.49293768787
1862,340244.2865373938
1863,320171.7514279625
1864,320210.83727927547
1865,328981.97458334523
1866,319725.04620127834
1867,218483.13634235534
1868,281369.580262439
1869,201734.23078039978
1870,220089.22913379362
1871,238365.68839483027
1872,169895.3999793122
1873,246785.55112226142
1874,158840.30446569226
1875,201423.56999991654
1876,205584.4259753438
1877,206115.25794575716
1878,203490.25852967193
1879,133006.96021540498
1880,129764.38305843875
1881,234312.36571844015
1882,238274.77644203775
1883,181458.07372212817
1884,200852.7132306929
1885,222262.63235072844
1886,276981.9896307016
1887,212108.75791697737
1888,271581.15751280024
1889,171128.651135725
1890,105985.77655676553
1891,111090.78482784743
1892,101045.95460938443
1893,140005.06771852597
1894,118909.63092274663
1895,134622.04177884772
1896,124737.02656005957
1897,121694.20522476619
1898,118338.55808439688
1899,148356.21529455646
1900,149443.37709819654
1901,180790.6316799007
1902,162174.70245425188
1903,235301.23567094043
1904,144378.79096443427
1905,196152.0706046161
1906,115531.12198355963
1907,207242.69249191298
1908,114252.24294068353
1909,129857.47866221286
1910,121126.3922862103
1911,223103.60534894053
1912,342596.4393107636
1913,138132.41285990714
1914,49151.275728367276
1915,320831.9646777361
1916,72120.13592429292
1917,228375.18806853244
1918,138643.4272428147
1919,158904.54578662242
1920,156439.76560564738
1921,384762.70787790965
1922,313275.5902038369
1923,218743.32662010574
1924,248501.09094960455
1925,190212.86152263256
1926,379914.69754834124
1927,127615.21752008308
1928,161298.59816858108
1929,119275.79857284769
1930,127005.24230464229
1931,134786.4756680034
1932,133966.30980144427
1933,194530.59424543972
1934,186113.0375879436
1935,169315.6940840994
1936,192949.01739465102
1937,183096.2654063034
1938,166200.52452459195
1939,247675.84625530068
1940,194595.90783617916
1941,170092.53651707742
1942,167169.56173415313
1943,226559.92773197533
1944,385326.7381330182
1945,405436.5742279435
1946,158243.98195245885
1947,146640.11904567786
1948,167593.53210055744
1949,243962.5228157352
1950,183838.12851894263
1951,233075.00732345975
1952,202134.79654835063
1953,169978.3769739901
1954,184090.7652013055
1955,136100.89074459844
1956,303996.39390520216
1957,148445.65982666385
1958,276825.6566048346
1959,150445.50448781898
1960,115241.49433270744
1961,129279.19077474631
1962,96462.87055007873
1963,104754.20165471948
1964,107280.9289203273
1965,148826.6849622807
1966,146904.38786325406
1967,295356.870953195
1968,445958.1295576787
1969,396818.92668828636
1970,434177.5371759825
1971,502806.2595871754
1972,387165.55297991907
1973,277705.6493937262
1974,344983.2764232653
1975,314715.3404481989
1976,289222.3857006515
1977,378994.0856911462
1978,363908.2238041127
1979,323126.3315280686
1980,219017.19409764267
1981,356866.8789146199
1982,226456.24056147758
1983,207177.87604304752
1984,161128.8632688004
1985,230521.3483920046
1986,209463.3530250869
1987,188780.136486509
1988,173799.6658737332
1989,189081.39473881776
1990,205380.6240492131
1991,236747.21084861472
1992,219284.71231785064
1993,170846.8720513609
1994,228912.4673236405
1995,183984.0540597951
1996,259875.13456550214
1997,310584.01292876096
1998,316796.7325662313
1999,273976.5312945532
2000,322281.8533745004
2001,258447.5678659102
2002,238802.54884153177
2003,253460.34162586537
2004,279288.59462470416
2005,221348.82220580708
2006,227608.09655082086
2007,257169.07158604442
2008,230596.98654593716
2009,206688.45609387237
2010,191538.05660659415
2011,135885.08160772338
2012,173058.69759647848
2013,177913.06177559454
2014,181054.27442906512
2015,199161.9873360923
2016,189015.0478600754
2017,192978.4613245499
2018,121606.03413663336
2019,136030.30007473507
2020,98815.23577322604
2021,102347.09248413952
2022,197361.9832019462
2023,147339.89926170695
2024,280829.13671599876
2025,356657.2942597953
2026,185373.30821703354
2027,164409.66955982734
2028,148784.67896408067
2029,170779.10566872984
2030,280375.28192315955
2031,244648.4386318426
2032,253012.1086783511
2033,271227.07656926295
2034,182585.70817300852
2035,240488.28005059864
2036,199155.90948732532
2037,227900.01760452203
2038,303847.99439928716
2039,215131.97543235254
2040,309042.8908423918
2041,0.0
2042,215871.84179298533
2043,184116.04795668586
2044,167473.383294187
2045,199429.59639140332
2046,165920.5305678867
2047,140502.64137240426
2048,143821.39764839376
2049,142210.91170462972
2050,162650.520311331
2051,102174.67084188608
2052,129388.71888241223
2053,148799.43647711765
2054,107076.5018060878
2055,162908.83761875992
2056,141853.31761070897
2057,109513.7665213101
2058,208350.85901111638
2059,134533.74146860273
2060,179527.4672497158
2061,172584.02984266658
2062,130416.46152288468
2063,124990.42728608947
2064,142156.67289291762
2065,98602.8643942426
2066,155147.7517119491
2067,92255.0231322769
2068,152563.0530122693
2069,87661.74188758105
2070,116745.90815022349
2071,102301.03291689866
2072,131449.35891557185
2073,130575.75851240265
2074,148994.82758302937
2075,151131.15580862534
2076,118168.04210962134
2077,173108.87752721336
2078,127335.12082551031
2079,122889.38453321872
2080,120352.6127224601
2081,129080.10718763787
2082,120307.6284707468
2083,150115.2986601814
2084,118199.6005944445
2085,123802.20247790405
2086,106578.51985022018
2087,124778.90698064021
2088,96013.51700707512
2089,84731.63136499717
2090,125066.7386746997
2091,118367.45286098009
2092,124524.03498216286
2093,121834.48243030538
2094,100635.12107723921
2095,149695.56555440446
2096,84544.36780095447
2097,100790.33322673042
2098,159636.05635101412
2099,64233.12697078491
2100,0.0
2101,115902.80166376881
2102,109421.89746603851
2103,111119.60545020418
2104,115194.02607889954
2105,132613.81451938077
2106,0.0
2107,187286.7451978101
2108,121615.3122946806
2109,114701.16376372155
2110,116694.25894417436
2111,108810.01987613122
2112,143545.1512036765
2113,122664.57323332895
2114,125255.80977748385
2115,162442.178461368
2116,108875.62185510522
2117,148253.25104455394
2118,118419.84262734599
2119,114844.77005734382
2120,109276.7346684809
2121,0.0
2122,123704.00971088605
2123,83642.31318214696
2124,157377.10492637655
2125,118653.16788737114
2126,149918.43817384582
2127,0.0
2128,114918.39411560935
2129,80047.4414375222
2130,143025.89043172493
2131,146090.71337382114
2132,108965.36957293638
2133,120624.7122474411
2134,122371.06602382056
2135,99712.65838129417
2136,84485.04656726829
2137,105610.44033827622
2138,129359.10754376286
2139,144249.97030545954
2140,139860.94117791858
2141,151253.42740009105
2142,128779.10894126454
2143,151066.59940437996
2144,124606.71615950647
2145,141181.74976429396
2146,170063.98944541602
2147,147854.51607974104
2148,129064.35130029856
2149,129383.78318863249
2150,227467.48253435362
2151,121933.05175562053
2152,158887.57385642081
2153,183076.70965966777
2154,104105.65970552857
2155,126653.02539293977
2156,272883.41365881485
2157,238707.82785130368
2158,241050.37860185964
2159,209351.51739187623
2160,178954.48518581386
2161,232339.98517265046
2162,423938.66052513017
2163,355801.18344870774
2164,243624.00378198814
2165,201042.81883012937
2166,169307.94360411217
2167,225769.64935247865
2168,204489.41329063615
2169,195035.8605126331
2170,188163.267224454
2171,160625.63132293592
2172,131159.84616867555
2173,192928.40931676704
2174,227321.75234627968
2175,296940.7318460223
2176,318230.81333134766
2177,236333.94349636775
2178,210858.30580146328
2179,140213.51274535045
2180,211443.08098389083
2181,194023.67634859454
2182,222731.14674605735
2183,188677.90442989217
2184,119109.38438295809
2185,118334.94673331047
2186,0.0
2187,147238.76370786782
2188,148411.6871995127
2189,305079.1151891844
2190,83090.23750962802
2191,79187.32548199927
2192,82754.93393182602
2193,115636.06008161326
2194,105130.50516158677
2195,179848.26001187606
2196,104251.11137680172
2197,120315.88962363223
2198,147878.2068266883
2199,202986.31863444406
2200,151574.5720850636
2201,147263.47931963616
2202,223309.66004130847
2203,137082.55616258824
2204,194097.7046262336
2205,129900.08721030985
2206,151567.63371060355
2207,214307.97020028043
2208,270008.9342231521
2209,271757.33461474534
2210,123913.70789267415
2211,111987.70967146447
2212,129247.63232481768
2213,110786.08350953294
2214,139816.13207690464
2215,106141.14292508873
2216,157552.50363126886
2217,42223.57307575038
2218,inf
2219,inf
2220,60715.9549636467
2221,320587.28266470914
2222,293691.81695534464
2223,271193.96981598466
2224,198982.76874613948
2225,122875.32176393758
2226,193813.58995932323
2227,196553.54868270463
2228,259506.61577677485
2229,255871.52066970983
2230,161362.6026173604
2231,208909.55315305985
2232,184473.186156173
2233,179188.10630420042
2234,243560.81605393966
2235,222066.01476763835
2236,258558.01217148916
2237,321662.82715415146
2238,188225.0069386716
2239,92751.15897456185
2240,151597.70229394047
2241,153934.51008179184
2242,119764.55838722065
2243,116140.02798472282
2244,103382.22845664214
2245,106662.30511267483
2246,132911.6067294527
2247,105019.87608011859
2248,126983.92668534657
2249,125070.55546690738
2250,130932.89061608062
2251,0.0
2252,180103.6579821201
2253,154354.35206080115
2254,173712.17281316835
2255,183766.61117928167
2256,166787.3785129589
2257,215766.46134997578
2258,156696.58743184808
2259,180276.87554089347
2260,134573.77745325438
2261,196652.54618679796
2262,219931.44584798315
2263,390833.7659945884
2264,591055.5127428205
2265,149117.64613061957
2266,303945.373401779
2267,387739.0219896992
2268,514262.85621204606
2269,145637.78139000232
2270,189289.23991517077
2271,206215.9247364041
2272,168833.25839066823
2273,153192.88995557663
2274,183437.4297884752
2275,154816.67411251718
2276,189824.33486115214
2277,185511.96008242093
2278,140215.65225008823
2279,131786.75853955574
2280,110848.64824385494
2281,158604.1683695566
2282,170490.09754723008
2283,104874.1519477209
2284,110831.73537282324
2285,150764.93377266076
2286,125799.78314181755
2287,378320.96572458954
2288,286431.3617600724
2289,374735.88329871633
2290,496315.62606084725
2291,338364.9034032659
2292,439070.98755164427
2293,499498.9519191549
2294,418274.59958190494
2295,507736.6571354165
2296,294884.0370749782
2297,343504.6307332411
2298,357654.6010217198
2299,362594.587187913
2300,342068.8576662636
2301,311407.3423745311
2302,256338.50890193647
2303,248910.945745484
2304,250547.57804048114
2305,202509.89050736066
2306,198140.4828391948
2307,206184.46108398252
2308,240392.89041537428
2309,286084.1100630777
2310,211917.88900158353
2311,210543.23207849573
2312,168535.97036701927
2313,172423.4657579481
2314,172946.50566667406
2315,178368.36196167543
2316,199242.5363452911
2317,185826.43267567112
2318,178158.9152668168
2319,184719.64892679465
2320,185802.33260471426
2321,237262.54870967014
2322,185502.0529394364
2323,187853.43907587935
2324,179486.381375495
2325,208088.7415298268
2326,170092.53651707742
2327,199648.8166890388
2328,215164.80447128296
2329,195790.2465163327
2330,185988.1257031032
2331,343198.14186048956
2332,403892.90262871387
2333,316492.3410214041
2334,252183.4271690241
2335,275040.45142280357
2336,309930.7002549747
2337,189759.17503381488
2338,262503.5052755875
2339,214899.0332431004
2340,370573.58426896494
2341,213423.6082268505
2342,235297.64528641172
2343,228842.6194410703
2344,215411.1820001289
2345,225873.02215451575
2346,216302.12960908742
2347,202902.70807256905
2348,240736.10294931792
2349,187648.60209101363
2350,303512.0447048879
2351,266340.49424700276
2352,255136.61948554186
2353,255195.02230684212
2354,145220.59589324656
2355,141637.03168061943
2356,148189.92395124934
2357,187361.06193103755
2358,194901.98598258206
2359,127496.49030867226
2360,114834.25618591058
2361,152411.8127424251
2362,268783.9585959291
2363,134445.49907565487
2364,148480.7730444987
2365,215805.97298630976
2366,201726.53537699347
2367,226471.79061136983
2368,225495.94016998622
2369,225004.44290726053
2370,169789.14489900693
2371,160006.73569222164
2372,197575.915911407
2373,293651.48729126755
2374,318775.12980066624
2375,246838.27583502326
2376,300074.4497464742
2377,346011.2903477401
2378,153703.32172174327
2379,215931.14090827893
2380,146633.40654738207
2381,174099.5972625474
2382,205543.64941770688
2383,202799.0169143421
2384,237653.86768979873
2385,156531.695238948
2386,130283.19983625648
2387,129692.13145218536
2388,103042.05203282164
2389,115740.21046491587
2390,149794.96006571248
2391,141978.91475123094
2392,118057.20339858752
2393,171512.93070277484
2394,143659.09331130623
2395,213249.45198102057
2396,135543.3940251574
2397,226511.53447905456
2398,125803.62230510837
2399,75374.52328067562
2400,77696.00210184268
2401,139641.30063698674
2402,133021.16765019874
2403,147447.8537562772
2404,154819.03644551395
2405,157658.31780685403
2406,141451.28955314384
2407,124876.04749910269
2408,133529.5722229494
2409,117681.30841558352
2410,164811.55073263816
2411,113183.37006057939
2412,155382.2981374936
2413,127449.80824769073
2414,159960.35374446228
2415,134468.06720021303
2416,121309.5065243243
2417,138258.93476923488
2418,141369.2950622207
2419,130207.67910625708
2420,118984.953073213
2421,262281.2949280638
2422,105003.85254128391
2423,111789.66456164801
2424,145778.96304454212
2425,201968.31120758978
2426,129481.54497707714
2427,126709.08237692899
2428,178816.6415502077
2429,113135.88639159508
2430,130819.0611154385
2431,106507.8010497225
2432,149790.38875606895
2433,146347.29267425157
2434,139773.47008960048
2435,147121.98241212824
2436,113792.92407258775
2437,106215.67000176098
2438,123970.44407148477
2439,94907.95838185055
2440,124946.56932357255
2441,85904.58062523189
2442,96249.68002552501
2443,120965.70190915134
2444,128997.41023206657
2445,91578.3021028507
2446,135000.54002762394
2447,171133.87364739424
2448,121922.81915606283
2449,116189.65895957242
2450,142147.99660295766
2451,119750.85320545045
2452,185837.7749671606
2453,92332.47912614551
2454,117711.83883764823
2455,106543.56101311184
2456,116464.7857763156
2457,140639.91800181393
2458,132875.10647914998
2459,110389.53645905836
2460,139268.91554460116
2461,127656.116399832
2462,132907.5506510018
2463,128514.10519046163
2464,174423.99809838439
2465,130912.91336667002
2466,120820.89412778265
2467,126829.0115811297
2468,73988.86751442726
2469,87245.39877222019
2470,195151.9594851889
2471,219298.09680298812
2472,154826.12366078616
2473,134830.7015076739
2474,0.0
2475,204786.05301911378
2476,122320.66108196869
2477,120637.59704483062
2478,152528.13809644704
2479,102552.66124463106
2480,146772.19397624335
2481,115399.86315985613
2482,118195.99348393944
2483,110478.84633187574
2484,119181.19588835798
2485,130617.60620384025
2486,149758.3934944146
2487,151829.19860285788
2488,163591.3703233916
2489,149076.69536986772
2490,135568.21503421824
2491,92545.46555571661
2492,196259.84975483667
2493,146173.21585409302
2494,130307.0575868084
2495,82035.78952692424
2496,233270.69375575607
2497,150023.70350855443
2498,116391.94698746728
2499,83223.46913394154
2500,134236.41132747888
2501,136304.56299719363
2502,140869.72700239575
2503,97259.4996467646
2504,400541.92852837394
2505,234552.03484763508
2506,242014.1328907514
2507,281629.4484174694
2508,240941.89798113887
2509,211331.8006716939
2510,216449.05211615885
2511,172066.02439863372
2512,197217.48389184315
2513,219981.7899222915
2514,331003.63744369266
2515,153569.69622645102
2516,175639.19365853
2517,156689.4145954992
2518,162598.4098111927
2519,231254.14580232592
2520,215158.23826274564
2521,178222.81122081706
2522,224810.54531463652
2523,115803.80592680321
2524,138804.30084641953
2525,0.0
2526,140639.91800181393
2527,115442.1315910398
2528,142092.69770148885
2529,114736.17312271596
2530,126438.69148594489
2531,256682.94464052605
2532,224033.20591596322
2533,190727.2838610951
2534,231042.52319641114
2535,298494.36910178594
2536,236684.0009627698
2537,252402.85936292695
2538,181509.30431637503
2539,178691.17341961205
2540,181667.2408838451
2541,178603.94316827194
2542,165282.4945236961
2543,117303.92538039693
2544,124246.93120681828
2545,127576.27838831919
2546,120314.05376285814
2547,129188.48099376168
2548,152012.33060588583
2549,158132.94879345607
2550,760356.0224931588
2551,133256.82621361333
2552,137867.09359186573
2553,69512.47241143651
2554,85178.20885806295
2555,110170.78011329043
2556,102455.68769813403
2557,107582.55592870484
2558,134160.6461689127
2559,137270.939728488
2560,157249.8830219848
2561,158060.57783983246
2562,153921.59192566355
2563,156998.14324766208
2564,227411.9552595081
2565,154684.44097812937
2566,179713.84120283407
2567,142597.690727362
2568,203018.8431567653
2569,226947.44614561097
2570,116308.50490395488
2571,201352.8923682379
2572,151597.70229394047
2573,207595.5859923831
2574,183650.2796938255
2575,134916.10870562444
2576,inf
2577,0.0
2578,80808.31964226041
2579,55595.500124193204
2580,71654.49781217183
2581,88505.12464061937
2582,88404.57096856456
2583,288699.8959872022
2584,165020.41341395047
2585,188312.62593888128
2586,219559.2576123418
2587,197220.49321478856
2588,142970.25000898607
2589,146289.2440455977
2590,200500.57382511473
2591,233185.2831164142
2592,209960.94555308812
2593,248928.03769055678
2594,175152.1027854152
2595,198670.28205331854
2596,288508.3328994739
2597,184540.75462602006
2598,286175.79599084496
2599,379344.11817768635
2600,341083.7825966657
2601,131996.05882679467
2602,80908.25739458337
2603,98768.50500044638
2604,87119.02077420145
2605,74009.19195483939
2606,139043.8396655361
2607,213897.96784430838
2608,176235.1717042853
2609,174786.3377944123
2610,103059.34875068125
2611,186862.8469536273
2612,157588.5686647146
2613,128521.9493083333
2614,125623.30822263652
2615,152821.6719115231
2616,147279.20959628143
2617,188421.84766126066
2618,166237.3008646835
2619,196937.81747281013
2620,196101.1954712093
2621,171376.89653772776
2622,177305.99854280998
2623,237588.6030686754
2624,304202.8824516346
2625,270974.7396216328
2626,179719.32571770975
2627,169021.4251184672
2628,542052.0833818683
2629,537062.9244825604
2630,396725.0856533288
2631,522114.28760260576
2632,441028.2974164688
2633,311728.2472862112
2634,448045.2613678096
2635,148947.09213792588
2636,176665.95900338187
2637,166434.0020897691
2638,261895.37696161837
2639,184436.59689863527
2640,146215.60009683104
2641,110243.0899588187
2642,177143.74433834685
2643,105455.04623599404
2644,117251.13474504487
2645,110595.22595207293
2646,97866.88572541824
2647,103271.86327532242
2648,149703.56037359164
2649,155334.8864580832
2650,142434.59396360847
2651,144818.96818303465
2652,432300.10138303303
2653,260021.89504512126
2654,262083.2660238498
2655,437105.6897678002
2656,336377.82804465503
2657,381509.32178338635
2658,320768.3293948718
2659,304068.3009694617
2660,368088.3191458441
2661,366373.6512181406
2662,378404.6794224798
2663,294958.2893816121
2664,278932.9771401401
2665,363616.8186017529
2666,293053.91386620415
2667,172458.9875559162
2668,176142.42095152446
2669,182016.85164390865
2670,278144.57216879865
2671,178638.012415947
2672,195791.74028306702
2673,207231.6248336008
2674,193175.85158876926
2675,178004.02874239697
2676,187192.4625623504
2677,199286.6241199735
2678,234808.07156241438
2679,257357.49683461114
2680,291610.900230109
2681,415970.55312325445
2682,317232.08553758555
2683,606509.3744402714
2684,300918.12773731997
2685,319320.37729365175
2686,245604.09172978482
2687,311051.1687963244
2688,213469.20529843427
2689,209618.4240185788
2690,457646.1762231033
2691,190782.58695782657
2692,144832.22736250897
2693,197411.67928804146
2694,131639.039773179
2695,191240.179316382
2696,182510.50067255532
2697,184893.0740732513
2698,175730.3387073008
2699,169936.88341213734
2700,152872.98174365552
2701,142828.51936867624
2702,106476.92710405466
2703,114500.06715428471
2704,140431.9104762928
2705,112976.31474293847
2706,107625.24546394363
2707,114465.12983812025
2708,132579.419034875
2709,99424.75163610553
2710,131796.81345486437
2711,445611.2207245969
2712,392201.83063980815
2713,179467.21118548082
2714,154361.41800402344
2715,170620.22080078613
2716,144763.73466646782
2717,197482.48016578596
2718,228493.6995876357
2719,159967.6763159498
2720,177937.49609425754
2721,134205.6905670507
2722,164206.5909944859
2723,136004.35682826763
2724,125341.84565128775
2725,128551.36901473903
2726,151586.1367483283
2727,185856.20766739515
2728,178222.81122081706
2729,152928.97575380196
2730,147050.16304210637
2731,120203.9533644539
2732,125757.5600774037
2733,168074.9899165949
2734,140952.50712096956
2735,141336.94190108837
2736,145490.07630519714
2737,124619.07553179549
2738,133560.13821445842
2739,151018.20019831476
2740,136125.81384370374
2741,142599.86661204626
