Id,SalePrice
1995,218079.1974202052
1996,281540.7446576514
1997,312881.51199879835
1998,270759.3350576762
1999,244557.89249993712
2000,298411.1368814468
2001,248579.97276521285
2002,214001.25492902283
2003,262659.31230121804
2004,263385.521238004
2005,240258.5597126685
2006,235342.68383288707
2007,251431.00489398997
2008,193890.85360264414
2009,187743.95014537717
2010,218749.5441310845
2011,158639.73044803468
2012,190762.56895187413
2013,182883.9364915023
2014,186850.15453087146
2015,218414.3707756448
2016,186682.56785315162
2017,222883.34884817342
2018,115120.99785924729
2019,108417.5307504544
2020,109869.9486240262
2021,108417.5307504544
2022,172884.5980542196
2023,151822.4802798884
2024,242879.96711519876
2025,347180.9187054554
2026,195399.13370212252
2027,160036.28609569985
2028,203610.8809103938
2029,179532.20293710587
2030,283051.08336467005
2031,264728.2732673028
2032,270817.255891123
2033,278526.24306623475
2034,204281.22762127317
2035,225788.18459531703
2036,247297.20017690104
2037,248470.3069209398
2038,358076.11136478395
2039,227913.00778730822
2040,356007.15039869933
2041,252045.4893789627
2042,227073.015791169
2043,172717.01137649975
2044,190201.88808526788
2045,216347.46841710035
2046,150928.6846653827
2047,141934.8662944189
2048,111825.12653075746
2049,156682.49393376327
2050,219140.57971243074
2051,116796.86463644553
2052,122383.08722710627
2053,122606.53613073271
2054,77914.69679790657
2055,143722.45752343032
2056,134840.36360427973
2057,118025.8336063909
2058,204055.72011010654
2059,125846.54523331593
2060,140594.1728726603
2061,180705.30968114463
2062,121824.4649680402
2063,109423.05081677335
2064,124505.85181155737
2065,113221.68217842266
2066,192994.99938059828
2067,158693.5340664011
2068,162045.2676207976
2069,75847.7944393621
2070,124896.88739290362
2071,64842.93593576044
2072,140370.7239690339
2073,118472.73141364375
2074,199141.90283786526
2075,153388.68121281356
2076,109087.8774613337
2077,130315.52330584454
2078,117523.07357323144
2079,166739.75320449276
2080,147970.04529987267
2081,164393.53971641525
2082,160704.574199039
2083,148861.78230683823
2084,106238.90394009673
2085,122550.67390482608
2086,156293.51695995717
2087,134058.29244158723
2088,136125.1948001317
2089,97691.98337638579
2090,174337.0159277914
2091,116347.9082216525
2092,119811.36622786216
2093,157352.84064464254
2094,183221.16845448213
2095,173219.7714096592
2096,110372.70865718566
2097,120483.77154628161
2098,143890.04420115016
2099,-15658.648810741244
2100,83163.68742558753
2101,151040.4091171959
2102,206850.8900129771
2103,116964.45131416534
2104,191428.79844767312
2105,146180.39546332104
2106,22271.802579845214
2107,265226.9160853819
2108,115120.99785924729
2109,88360.93304244216
2110,124003.09177839788
2111,219028.85526061748
2112,157241.11619282933
2113,127745.86091414059
2114,165063.88642729455
2115,186403.25672361857
2116,113165.81995251603
2117,176627.36718996227
2118,167968.7221744381
2119,149590.04985116428
2120,128081.03426958024
2121,77356.0745388405
2122,90763.00875642628
2123,105289.24609968439
2124,238077.87429477068
2125,166402.52124151294
2126,188861.1946635093
2127,203832.27120648013
2128,182883.9364915023
2129,135903.80450404543
2130,178805.99400032
2131,202994.337817881
2132,133220.35905298812
2133,151098.32995064268
2134,162047.32622833774
2135,102551.99703026062
2136,69533.30430437528
2137,119031.35367270981
2138,120204.46041674857
2139,154226.6146014127
2140,115567.89566650018
2141,150763.15659520304
2142,120092.73596493536
2143,123053.43393798557
2144,123835.50510067807
2145,113780.30443748872
2146,159365.93938482055
2147,156291.45835241702
2148,135566.57254106563
2149,110652.01978671871
2150,210984.69473006602
2151,186126.00420162574
2152,144951.4264933757
2153,144448.66646021622
2154,108417.5307504544
2155,163890.7796832558
2156,250197.91870896428
2157,216682.64177253997
2158,248747.5594429327
2159,239642.0166201557
2160,201599.84077775598
2161,248917.20472819268
2162,318691.18349308555
2163,290201.44828071573
2164,243107.53323390547
2165,184783.252172327
2166,115456.17121468694
2167,205063.29878396567
2168,191933.61708837273
2169,218135.05964611177
2170,227687.50027614165
2171,125734.82078150273
2172,120260.3226426552
2173,147185.91552963998
2174,246568.93263257496
2175,300312.5111698117
2176,258469.64535822257
2177,255842.0621330718
2178,257240.67638827718
2179,140372.78257657404
2180,195676.3862241154
2181,206571.57888344405
2182,213219.18376633033
2183,201879.15190728902
2184,121154.11825716091
2185,117858.24692867105
2186,155958.34360451752
2187,155399.72134545146
2188,171097.0068252081
2189,273546.270530386
2190,91656.80437093202
2191,91656.80437093202
2192,71099.50523730047
2193,118975.49144680324
2194,123667.91842295826
2195,79255.39021966516
2196,94561.6401180756
2197,99477.51599785706
2198,205398.4721394053
2199,200257.08874845723
2200,166516.30430086635
2201,163611.46855372275
2202,243163.3954598121
2203,182548.76313606268
2204,168413.56137415083
2205,136907.2659628242
2206,153947.30347187966
2207,263329.6590120974
2208,246568.93263257496
2209,166179.07233788652
2210,150651.4321433898
2211,144339.00061594317
2212,153891.44124597305
2213,127187.23865507453
2214,152660.4136684875
2215,111098.91759397156
2216,169363.21921456317
2217,-30296.61060581256
2218,103332.00958541295
2219,85902.99510255145
2220,75568.48330982905
2221,250760.65818311067
2222,217799.88629067215
2223,239362.70549062258
2224,227519.91359842182
2225,164726.65446431472
2226,121654.81968278022
2227,209699.86353421406
2228,244559.95110747727
2229,258134.4720027829
2230,140705.8973244735
2231,215900.57060984746
2232,176515.64273814906
2233,163164.57074646986
2234,239141.31519453638
2235,186570.8434013384
2236,255229.63625563929
2237,268413.1215695987
2238,200929.49406687668
2239,121154.11825716091
2240,159421.80161072718
2241,94338.19121444915
2242,118249.2825100173
2243,142549.35077939156
2244,82495.39932224838
2245,82495.39932224838
2246,124952.74961881022
2247,154003.16569778626
2248,105736.14390693724
2249,107356.14845822888
2250,109814.0863981196
2251,162715.6143316769
2252,181654.96752155692
2253,170314.9356625156
2254,187632.22569356396
2255,188749.47021169608
2256,212604.69928135767
2257,221428.87236706147
2258,192159.1245995393
2259,184727.38994642036
2260,156014.20583042412
2261,224561.2742329118
2262,232493.7103116501
2263,300645.6259177112
2264,322154.64149929525
2265,139700.3772581546
2266,281598.6654910982
2267,283495.92256438266
2268,338468.4700715648
2269,164728.71307185487
2270,208470.89456426867
2271,218805.40635699106
2272,233664.75844814864
2273,158751.4548998479
2274,168583.20665941082
2275,161153.53061383203
2276,199812.24954874456
2277,197855.0130344731
2278,139588.6528063414
2279,111210.64204578477
2280,78361.59460515945
2281,167689.4110449051
2282,167689.4110449051
2283,154003.16569778626
2284,161041.80616201882
2285,184785.31077986714
2286,115344.44676287373
2287,292994.5595760461
2288,253330.32057481466
2289,277239.35326284263
2290,339918.8293375964
2291,301148.3859508706
2292,338691.9189751912
2293,334109.1578433092
2294,345616.77638007037
2295,352322.30209640344
2296,278915.2200400409
2297,276010.3842928973
2298,292212.48841335357
2299,323828.4496689532
2300,291931.11867628037
2301,260257.236587234
2302,216012.29506166073
2303,254838.60067429303
2304,260815.85884630008
2305,165734.23313817385
2306,165734.23313817385
2307,169085.96669257028
2308,245509.60894788962
2309,279643.4875843669
2310,232661.29698936988
2311,204337.08984717974
2312,176571.50496405564
2313,178805.99400032
2314,207297.78782022992
2315,176515.64273814906
2316,190537.06144070756
2317,167074.92655993238
2318,177018.40277130852
2319,207186.0633684167
2320,196125.34263890845
2321,247464.78685462088
2322,196572.24044616128
2323,188360.49323788998
2324,202605.3608440749
2325,211040.55695597266
2326,203722.60536220708
2327,234670.27851446756
2328,237295.80313207817
2329,187408.77678993755
2330,184839.11439823356
2331,301204.24817677727
2332,363492.6886701847
2333,302935.977179882
2334,259082.07123565502
2335,281708.33133537124
2336,300478.03923999134
2337,202326.0497145419
2338,244839.26223701032
2339,244392.36442975744
2340,334222.9409026626
2341,211208.14363369244
2342,244615.8133333839
2343,209979.1746637471
2344,236290.2830657592
2345,260927.58329811323
2346,233443.36815206238
2347,200426.73403371722
2348,258804.8187136622
2349,148861.78230683823
2350,263720.69459344365
2351,247185.47572508783
2352,252827.5605416552
2353,229473.03289761292
2354,154450.0635050391
2355,189701.18665964858
2356,121265.84270897412
2357,208861.93014561493
2358,194670.8661577965
2359,163723.19300553596
2360,110093.39752765265
2361,118249.2825100173
2362,265673.8138926347
2363,118081.6958322975
2364,151936.2633392418
2365,235677.85718832668
2366,222997.13190752678
2367,246124.09343286228
2368,201376.39187412956
2369,245286.16004426315
2370,176850.81609358874
2371,180872.8963588644
2372,201711.56522956918
2373,273105.5485457537
2374,290646.28748042847
2375,242157.87539349313
2376,257797.24003980312
2377,298187.6879778204
2378,157354.89925218272
2379,227685.4416686015
2380,153444.5434387202
2381,165343.1975568276
2382,215788.84615803426
2383,214895.05054352854
2384,241764.78120460673
2385,154059.02792369286
2386,151768.67666152195
2387,121992.05164576002
2388,95678.88463620775
2389,120148.59819084199
2390,126461.0297182886
2391,114003.75334111517
2392,110093.39752765265
2393,192885.33353632523
2394,151210.0544024559
2395,213328.84961060339
2396,169756.31340344957
2397,185286.01220548645
2398,110875.46869034515
2399,31658.715139695443
2400,31882.164043321856
2401,105289.24609968439
2402,124394.12735974413
2403,147297.63998145322
2404,131656.2167276031
2405,163052.84629465666
2406,145288.65845635548
2407,116461.69128100589
2408,118975.49144680324
2409,124058.95400430451
2410,189140.50579304234
2411,111657.53985303766
2412,138974.1683213687
2413,128081.03426958024
2414,124617.57626337057
2415,147297.63998145322
2416,145959.00516723478
2417,151098.32995064268
2418,111825.12653075746
2419,113331.34802269572
2420,111825.12653075746
2421,119308.6061947027
2422,111769.26430485086
2423,113554.79692632213
2424,156682.49393376327
2425,232543.39671493616
2426,98863.03151288436
2427,145845.22210788142
2428,218079.1974202052
2429,109758.224172213
2430,146182.45407086122
2431,129310.0032395256
2432,118249.2825100173
2433,125511.37187787628
2434,129533.45214315204
2435,137074.85264054404
2436,111825.12653075746
2437,108417.5307504544
2438,112439.61101573016
2439,113780.30443748872
2440,165399.05978273417
2441,117243.76244369839
2442,114171.34001883498
2443,120036.87373902876
2444,125734.82078150273
2445,91042.31988595932
2446,127743.80230660041
2447,257687.57419553006
2448,184727.38994642036
2449,128974.82988408595
2450,185174.28775367324
2451,136013.4703483185
2452,262936.56482321094
2453,81378.15480411623
2454,104505.1163294517
2455,119366.52702814949
2456,140314.86174312726
2457,131321.04337216346
2458,161823.87732471133
2459,109534.77526858656
2460,171711.49131018083
2461,134002.43021568062
2462,139812.1017099678
2463,131712.0789535097
2464,219473.6944603302
2465,169868.03785526278
2466,133667.25686024097
2467,200929.49406687668
2468,125678.95855559612
2469,127969.30981776703
2470,221149.56123752843
2471,234893.72741809403
2472,214781.2674841752
2473,100762.34719370902
2474,110203.0633719257
2475,252490.32857867537
2476,131767.94117941635
2477,115958.93124784643
2478,141264.5195835396
2479,83445.05716266073
2480,117132.03799188518
2481,118249.2825100173
2482,108640.97965408085
2483,110260.98420537246
2484,112830.64659707641
2485,111098.91759397156
2486,136963.12818873083
2487,208410.9151232818
2488,198583.28057879917
2489,165566.646460454
2490,125846.54523331593
2491,83054.02158131448
2492,178023.9228376275
2493,134170.01689340043
2494,151207.99579491574
2495,96684.40470252666
2496,228299.92615357417
2497,183833.59433191465
2498,108417.5307504544
2499,79981.59915645103
2500,118137.5580582041
2501,135119.67473381278
2502,142828.6619089246
2503,103387.87181131958
2504,194782.5906096097
2505,235228.90077353365
2506,250928.2448608305
2507,278244.87332916155
2508,250928.2448608305
2509,212213.6637000114
2510,242493.0487489328
2511,196795.68934978775
2512,226123.35795075665
2513,230480.61157147205
2514,256067.56964423842
2515,117243.76244369839
2516,166069.40649361347
2517,115456.17121468694
2518,121433.42938669396
2519,230480.61157147205
2520,223777.14446267913
2521,220257.82423056287
2522,228748.8825683672
2523,110093.39752765265
2524,117411.34912141823
2525,116517.55350691249
2526,118249.2825100173
2527,110819.60646443852
2528,109255.46413905351
2529,108417.5307504544
2530,76182.96779480175
2531,219308.16639015052
2532,233776.4828999619
2533,222436.45104092054
2534,247632.37353234066
2535,294947.67887523724
2536,237128.21645435833
2537,233610.95482978222
2538,208303.30788654884
2539,192326.71127725914
2540,167298.37546355886
2541,209141.24127514797
2542,145956.94655969462
2543,112439.61101573016
2544,88081.62191290912
2545,135622.43476697223
2546,158863.1793516611
2547,151321.7788542691
2548,184892.9180166
2549,138806.58164364888
2550,509015.84576443734
2551,152885.9211796541
2552,113780.30443748872
2553,91656.80437093202
2554,126907.92752554148
2555,141322.44041698638
2556,70205.70962279473
2557,75568.48330982905
2558,204947.4571170721
2559,139588.6528063414
2560,165510.78423454738
2561,187187.38649385123
2562,173219.7714096592
2563,174616.32705732438
2564,221821.96655594787
2565,128639.65652864633
2566,125341.72659261632
2567,135845.88367059868
2568,180146.68742207854
2569,176124.6071568028
2570,151377.6410801757
2571,121152.05964962076
2572,215679.1803137612
2573,220592.9975860025
2574,310980.13771043357
2575,160874.21948429898
2576,149587.9912436241
2577,162268.716524424
2578,105736.14390693724
2579,8809.006136352822
2580,171374.259347201
2581,87243.68852431001
2582,116070.65569965963
2583,249475.8269872587
2584,165566.646460454
2585,137912.78602914314
2586,204560.53875080615
2587,208415.0323383621
2588,177132.18583066194
2589,150316.25878795018
2590,209699.86353421406
2591,220311.6278489293
2592,220201.96200465623
2593,246068.23120695565
2594,195119.82257258953
2595,231990.95027849058
2596,266066.90808152116
2597,176292.19383452265
2598,264724.15605222236
2599,326290.5048239243
2600,108078.24017993445
2601,145288.65845635548
2602,88305.07081653556
2603,82718.84822587483
2604,88305.07081653556
2605,88305.07081653556
2606,116461.69128100589
2607,168750.7933371306
2608,153777.65818661966
2609,140147.27506540745
2610,104618.89938880512
2611,117129.979384345
2612,125958.26968512914
2613,105736.14390693724
2614,109702.3619463064
2615,165231.47310501433
2616,150204.53433613695
2617,160536.98752131916
2618,170650.10901795528
2619,229251.64260152666
2620,178191.50951534728
2621,186347.394497712
2622,192212.92821790578
2623,273999.34416025935
2624,249417.906153812
2625,308801.5109000758
2626,158304.55709259506
2627,225957.82988057696
2628,347851.2654163346
2629,413770.7505936716
2630,329696.0419966872
2631,375114.0902662992
2632,347683.6787386148
2633,287296.61253357213
2634,303273.2091428619
2635,154561.78795685232
2636,229586.81595696628
2637,186349.45310525215
2638,255339.30209991234
2639,197743.28858265988
2640,154617.65018275895
2641,76127.10556889515
2642,172270.11356924687
2643,154003.16569778626
2644,136404.50592966474
2645,150539.7076915766
2646,145959.00516723478
2647,154003.16569778626
2648,152718.3345019343
2649,137633.47489961013
2650,184785.31077986714
2651,174337.0159277914
2652,336176.06020185363
2653,249084.79140591246
2654,223050.93552589326
2655,295899.3953231897
2656,314780.82767962303
2657,308356.67170036316
2658,284557.30485660816
2659,292154.5675799068
2660,290422.83857680194
2661,291653.8661542876
2662,290983.51944340824
2663,265620.0102742682
2664,278973.1408734877
2665,285732.4702081871
2666,284615.22569005506
2667,174337.0159277914
2668,209197.1035010546
2669,167074.92655993238
2670,291260.77196540113
2671,209197.1035010546
2672,202046.7385850088
2673,210258.48579328015
2674,212325.38815182462
2675,189645.324433742
2676,215118.49944715496
2677,198525.35974535238
2678,255562.75100353875
2679,269083.4682804779
2680,283495.92256438266
2681,351035.4122930113
2682,310980.13771043357
2683,387066.5480027731
2684,298020.10130010056
2685,315058.0802016158
2686,268413.1215695987
2687,251989.62715305606
2688,242716.49765255922
2689,230091.63459766595
2690,339025.03372309066
2691,188861.1946635093
2692,156796.27699311663
2693,204057.7787176467
2694,156181.79250814396
2695,220034.37532693645
2696,214392.2905103691
2697,195620.52399820884
2698,189699.12805210843
2699,171097.0068252081
2700,160985.9439361122
2701,166739.75320449276
2702,115344.44676287373
2703,185397.73665729965
2704,127801.7231400472
2705,115120.99785924729
2706,110931.33091625175
2707,111825.12653075746
2708,117355.4868955116
2709,111098.91759397156
2710,112718.92214526318
2711,273662.1121972796
2712,316566.36030109425
2713,189701.18665964858
2714,194170.1647321772
2715,178135.64728944065
2716,186181.8664275323
2717,220481.27313418928
2718,246291.68011058212
2719,126796.20307372828
2720,200370.87180781065
2721,118863.76699499
2722,159028.70742184078
2723,147523.14749261978
2724,110316.84643127906
2725,118863.76699499
2726,123891.36732658467
2727,180425.99855161158
2728,176124.6071568028
2729,140594.1728726603
2730,129868.62549859166
2731,138585.1913475626
2732,118416.86918773715
2733,140203.13729131405
2734,150872.82243947606
